Id,WnvPresent
1,0.0005009450777798389
2,0.000428784559462692
3,0.0002677119426692724
4,0.00013474869631996031
5,0.00013474869631996031
6,0.00013474869631996031
7,0.00013474869631996031
8,0.00013474869631996031
9,0.00026436006091570683
10,0.00030797916077992984
11,0.00025436335976915784
12,9.677669216847909e-05
13,9.677669216847909e-05
14,9.677669216847909e-05
15,9.677669216847909e-05
16,9.677669216847909e-05
17,0.00034793904677225416
18,0.0003119633231498933
19,0.0002479906231705027
20,9.802890860920024e-05
21,9.802890860920024e-05
22,9.802890860920024e-05
23,9.802890860920024e-05
24,9.802890860920024e-05
25,0.00020103125097896635
26,0.0002848649708912647
27,0.00025776459564474317
28,0.00010848731058110555
29,0.00010848731058110555
30,0.00010848731058110555
31,0.00010848731058110555
32,0.00010848731058110555
33,5.9944786959457046e-05
34,8.494786187589515e-05
35,8.387582325101383e-05
36,3.23473402994216e-05
37,3.23473402994216e-05
38,3.23473402994216e-05
39,3.23473402994216e-05
40,3.23473402994216e-05
41,5.055592953371131e-05
42,7.164317626497803e-05
43,7.073903036282886e-05
44,2.7280817409049552e-05
45,2.7280817409049552e-05
46,2.7280817409049552e-05
47,2.7280817409049552e-05
48,2.7280817409049552e-05
49,0.00013601779505422216
50,0.00019274493777915434
51,0.00020091429251135515
52,7.3400344450608e-05
53,7.3400344450608e-05
54,7.3400344450608e-05
55,7.3400344450608e-05
56,7.3400344450608e-05
57,8.457549299433264e-05
58,0.00011381644558639781
59,9.668333287075803e-05
60,3.4872818740143026e-05
61,3.4872818740143026e-05
62,3.4872818740143026e-05
63,3.4872818740143026e-05
64,3.4872818740143026e-05
65,0.0002124063923362724
66,0.0004015296545652157
67,0.0003633345222857918
68,0.00015292866624703252
69,0.00015292866624703252
70,0.00015292866624703252
71,0.00015292866624703252
72,0.00015292866624703252
73,0.00028487308957507955
74,0.00030726041789255905
75,0.0003074667547557992
76,0.00010164469810057403
77,0.00010164469810057403
78,0.00010164469810057403
79,0.00010164469810057403
80,0.00010164469810057403
81,0.00012410100147064085
82,0.0004255591614089777
83,0.00017363990403452642
84,6.696922466503057e-05
85,6.696922466503057e-05
86,6.696922466503057e-05
87,6.696922466503057e-05
88,6.696922466503057e-05
89,0.00018740080117838717
90,0.0002545585342590792
91,0.00027133467833261304
92,0.00010465430710314011
93,0.00010465430710314011
94,0.00010465430710314011
95,0.00010465430710314011
96,0.00010465430710314011
97,0.00011092110752538336
98,0.00014308921684866893
99,0.0001427706076279176
100,4.733008623051967e-05
101,4.733008623051967e-05
102,4.733008623051967e-05
103,4.733008623051967e-05
104,4.733008623051967e-05
105,0.00017294141568002268
106,0.00024506403016926023
107,0.00022174924208686188
108,9.33273126770539e-05
109,9.33273126770539e-05
110,9.33273126770539e-05
111,9.33273126770539e-05
112,9.33273126770539e-05
113,0.0003850243142780663
114,0.00034521542329353885
115,0.000299933601274657
116,0.00010848026230496179
117,0.00010848026230496179
118,0.00010848026230496179
119,0.00010848026230496179
120,0.00010848026230496179
121,0.0002357681917373632
122,0.0003172656033104674
123,0.000255534641544372
124,9.722239600579506e-05
125,9.722239600579506e-05
126,9.722239600579506e-05
127,9.722239600579506e-05
128,9.722239600579506e-05
129,7.643265293721873e-05
130,8.904671286256225e-05
131,7.756610518947797e-05
132,2.7977062686655068e-05
133,2.7977062686655068e-05
134,2.7977062686655068e-05
135,2.7977062686655068e-05
136,2.7977062686655068e-05
137,0.00015483185821002038
138,0.00021032050421237772
139,0.00022418188783506358
140,8.646487994180153e-05
141,8.646487994180153e-05
142,8.646487994180153e-05
143,8.646487994180153e-05
144,8.646487994180153e-05
145,0.0003183498838192891
146,0.0002854327062613234
147,0.0002479906231705027
148,8.969050325646901e-05
149,8.969050325646901e-05
150,8.969050325646901e-05
151,8.969050325646901e-05
152,8.969050325646901e-05
153,9.308796959244062e-05
154,8.346078756083463e-05
155,7.251076615413653e-05
156,2.6221953225451828e-05
157,2.6221953225451828e-05
158,2.6221953225451828e-05
159,2.6221953225451828e-05
160,2.6221953225451828e-05
161,0.0003183498838192891
162,0.0002854327062613234
163,0.0002479906231705027
164,8.969050325646901e-05
165,8.969050325646901e-05
166,8.969050325646901e-05
167,8.969050325646901e-05
168,8.969050325646901e-05
169,0.0001131958068511574
